"Format","RaceStudio3"
"Venue","Laguna Seca"
"Vehicle","Track Car"
"Driver","Driver"
"Device","Solo 2"
"Date","02/14/2026"
"Time","14:30:00"

"Time","GPS_Speed","GPS_LatAcc","GPS_LonAcc","GPS_Heading","GPS_Altitude","GPS_Lat","GPS_Lon"
"s","mph","g","g","deg","ft","deg","deg"

0.000,0.00,0.00,0.00,0.0,120.0,36.5841000,-121.7535000
0.040,12.50,0.05,0.15,10.2,120.1,36.5841010,-121.7535010
0.080,25.10,0.10,0.28,10.5,120.2,36.5841030,-121.7535030
0.120,38.40,0.12,0.35,11.0,120.3,36.5841060,-121.7535060
0.160,50.20,0.15,0.40,11.5,120.4,36.5841100,-121.7535100
0.200,61.80,0.18,0.42,12.0,120.5,36.5841150,-121.7535150
0.240,71.50,0.20,0.38,12.5,120.6,36.5841210,-121.7535210
0.280,79.20,0.15,0.30,13.0,120.7,36.5841280,-121.7535280
0.320,85.00,0.08,0.20,13.2,120.8,36.5841360,-121.7535360
0.360,89.30,0.02,0.10,13.5,120.9,36.5841450,-121.7535450
0.400,92.00,0.00,0.00,13.5,121.0,36.5841550,-121.7535550
